REACTANT,PRODUCT,CATALYST,REAGENT,SOLVENT,input
NC(CO)C(=O)O.O=C(O)c1cccc(-c2cnc(C(=O)CCc3ccc(-c4ccccc4)cc3)o2)n1,NC(COC(O)(CCc1ccc(-c2ccccc2)cc1)c1ncc(-c2cccc(C(=O)O)n2)o1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(O)c1cccc(-c2cnc(C(=O)CCc3ccc(-c4ccccc4)cc3)o2)n1REAGENT: 
NC(CO)C(=O)O.O=c1ccc2ccc(O)cc2o1,NC(COC(=O)C=Cc1ccc(O)cc1O)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=c1ccc2ccc(O)cc2o1REAGENT: 
NC(CO)C(=O)O.OB(O)c1ccc(OCc2ccccc2F)c(Cl)c1,NC(CO[BH-](O)c1ccc(OCc2ccccc2F)c(Cl)c1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.OB(O)c1ccc(OCc2ccccc2F)c(Cl)c1REAGENT: 
NC(CS)C(=O)O.CCC(C=O)NC(=O)c1cccc(C(F)(F)F)c1Cl,CCC(NC(=O)c1cccc(C(F)(F)F)c1Cl)C(=O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCC(C=O)NC(=O)c1cccc(C(F)(F)F)c1ClREAGENT: 
NCCCCC(N)C(=O)O.N#Cc1cc(=O)[nH]c(=O)n1C1OC(COP(=O)(O)O)C(O)C1O,N=C(NCCCCC(N)C(=O)O)c1cc(=O)[nH]c(=O)n1C1OC(COP(=O)(O)O)C(O)C1O, , , ,REACTANT:NCCCCC(N)C(=O)O.N#Cc1cc(=O)[nH]c(=O)n1C1OC(COP(=O)(O)O)C(O)C1OREAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,CC(O)C(C(=O)OCC(N)C(=O)O)C1CC(SCCNC=N)=C(C(=O)O)N1, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12REAGENT: 
NC(CO)C(=O)O.O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(CSc3ccc([N+](=O)[O-])c(C(=O)[O-])c3)CSC12,CC1=C(C(=O)O)NC(C(NC(=O)C(N)c2ccccc2)C(=O)OCC(N)C(=O)O)SC1, , , ,REACTANT:NC(CO)C(=O)O.O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(CSc3ccc([N+](=O)[O-])c(C(=O)[O-])c3)CSC12REAGENT: 
NC(CS)C(=O)O.C=CC(=O)N1CCN(c2ncnc3cc(-c4c(C)ccc5[nH]ncc45)c(Cl)cc23)CC1,Cc1ccc2[nH]ncc2c1-c1cc2ncnc(N3CCN(C(=O)CCSCC(N)C(=O)O)CC3)c2cc1Cl, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N1CCN(c2ncnc3cc(-c4c(C)ccc5[nH]ncc45)c(Cl)cc23)CC1REAGENT: 
NC(CS)C(=O)O.N#Cc1ncc(C(=O)NCc2ccccc2)cn1,N=C(SCC(N)C(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1, , , ,REACTANT:NC(CS)C(=O)O.N#Cc1ncc(C(=O)NCc2ccccc2)cn1REAGENT: 
NC(CO)C(=O)O.N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N=C(OCC(N)C(=O)O)C1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2, , , ,REACTANT:NC(CO)C(=O)O.N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2REAGENT: 
NC(CS)C(=O)O.NCCCCNC(=O)O,NCCCCNC(O)(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.NCCCCNC(=O)OREAGENT: 
NC(CCC(=O)O)C(=O)O.COc1ccc(Cn2nnc3c2C2(CCC3OC(=O)NC(C)C)CO2)cc1,COc1ccc(Cn2nnc3c2C(O)(COC(=O)CCC(N)C(=O)O)CCC3OC(=O)NC(C)C)cc1, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.COc1ccc(Cn2nnc3c2C2(CCC3OC(=O)NC(C)C)CO2)cc1REAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)NC(=O)c1cc(C)on1)C(C)C,CCOC(=O)C=C(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)NC(=O)c1cc(C)on1)C(C)C, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)NC(=O)c1cc(C)on1)C(C)CREAGENT: 
NC(CO)C(=O)O.N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N=C(OCC(N)C(=O)O)C1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2, , , ,REACTANT:NC(CO)C(=O)O.N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2REAGENT: 
NC(CS)C(=O)O.C=CC(=O)N1CC(NC(=O)COc2ccc(Br)cc2NC(=O)c2cc(C)no2)C1,Cc1cc(C(=O)Nc2cc(Br)ccc2OCC(=O)NC2CN(C(=O)CCSCC(N)C(=O)O)C2)on1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N1CC(NC(=O)COc2ccc(Br)cc2NC(=O)c2cc(C)no2)C1REAGENT: 
NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,C=C1CSC(C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)OCC(N)C(=O)O)N=C1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)OREAGENT: 
NC(CS)C(=O)O.CC=CC1OC(C(O)C=CC=C(C)CC(C)C=C(C)C=CC2CC=CC(=O)O2)CC(O)C1C,CC=CC1OC(C(O)C=CC=C(C)CC(C)C=C(C)C=CC(O)CC(CC(=O)O)SCC(N)C(=O)O)CC(O)C1C, , , ,REACTANT:NC(CS)C(=O)O.CC=CC1OC(C(O)C=CC=C(C)CC(C)C=C(C)C=CC2CC=CC(=O)O2)CC(O)C1CREAGENT: 
NC(CS)C(=O)O.CC(C)C(NC(=O)CI)C(=O)NC(Cc1ccccc1)C(N)=O,CC(C)C(NC(=O)CSCC(N)C(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)C(NC(=O)CI)C(=O)NC(Cc1ccccc1)C(N)=OREAGENT: 
NC(CO)C(=O)O.CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CC1=C(C(=O)O)NC(C(NC(=O)Cc2cccs2)C(=O)OCC(N)C(=O)O)SC1, , , ,REACTANT:NC(CO)C(=O)O.CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1REAGENT: 
NC(CS)C(=O)O.CCCCCC(=O)N1CC(CCl)c2c1cc(O)c1ccccc21,CCCCCC(=O)N1CC(CSCC(N)C(=O)O)c2c1cc(O)c1ccccc21, , , ,REACTANT:NC(CS)C(=O)O.CCCCCC(=O)N1CC(CCl)c2c1cc(O)c1ccccc21REAGENT: 
NC(CO)C(=O)O.O=C(O)c1cccc(CS(=O)(=O)NCB(O)O)c1,NC(CO[B-](O)(O)CNS(=O)(=O)Cc1cccc(C(=O)O)c1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(O)c1cccc(CS(=O)(=O)NCB(O)O)c1REAGENT: 
NC(CCC(=O)O)C(=O)O.NC(=O)c1cc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2F)cc1,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(OC(=O)CCC(N)C(=O)O)C(F)C2O)C(O)C1O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.NC(=O)c1cc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2F)cc1REAGENT: 
NC(CO)C(=O)O.O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)NCc1ccccc1,NC(COC(O)(CO)C1CCCN1C(=O)C1CCCN1C(=O)NCc1ccccc1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)NCc1ccccc1REAGENT: 
NC(CS)C(=O)O.O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,NC(CSc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1ClREAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.COC1C(=O)CCC(C)(O)C1(O)C1(C)OC1CC=C(C)C,COC1C(=O)CCC(O)(Cn2cnc(CC(N)C(=O)O)c2)C1(O)C1(C)OC1CC=C(C)C, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.COC1C(=O)CCC(C)(O)C1(O)C1(C)OC1CC=C(C)CREAGENT: 
NC(CS)C(=O)O.CCC(=C(c1ccc(OCCNCC=CC(=O)N(C)C)cc1)c1ccc2[nH]ncc2c1)c1ccccc1,CCC(=C(c1ccc(OCCNCC(CC(=O)N(C)C)SCC(N)C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccccc1, , , ,REACTANT:NC(CS)C(=O)O.CCC(=C(c1ccc(OCCNCC=CC(=O)N(C)C)cc1)c1ccc2[nH]ncc2c1)c1ccccc1REAGENT: 
NC(CO)C(=O)O.CC(C)(C)c1cc(C(=O)O)ccc1OCC1CCC(C(=O)N2CCCC2C#N)N1,CC(C)(C)c1cc(C(=O)O)ccc1OCC1CCC(C(=O)N2CCCC2C(N)OCC(N)C(=O)O)N1, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(C)c1cc(C(=O)O)ccc1OCC1CCC(C(=O)N2CCCC2C#N)N1REAGENT: 
NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,C=C1CSC(C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)OCC(N)C(=O)O)N=C1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)OREAGENT: 
NC(CS)C(=O)O.C#CC1CN(C(=O)C(CC(C)C)NC(=O)c2ccc(-c3nc(N4CCN(C)CC4)sc3F)cc2)C2C(=O)COC12,C#CC1CN(C(=O)C(CC(C)C)NC(=O)c2ccc(-c3nc(N4CCN(C)CC4)sc3F)cc2)C2C1OCC2(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C#CC1CN(C(=O)C(CC(C)C)NC(=O)c2ccc(-c3nc(N4CCN(C)CC4)sc3F)cc2)C2C(=O)COC12REAGENT: 
NC(CO)C(=O)O.CC(=O)NC(Cc1ccccc1)C(=O)C(F)(F)F,CC(=O)NC(Cc1ccccc1)C(O)(OCC(N)C(=O)O)C(F)(F)F, , , ,REACTANT:NC(CO)C(=O)O.CC(=O)NC(Cc1ccccc1)C(=O)C(F)(F)FREAGENT: 
NC(CS)C(=O)O.O=Cc1ccccc1OP(=O)([O-])OCC1CCCCC1,NC(CSC(=O)c1ccccc1OP(=O)(O)OCC1CCCCC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=Cc1ccccc1OP(=O)([O-])OCC1CCCCC1REAGENT: 
NC(CO)C(=O)O.O=S(=O)(Nc1cccc(B(O)O)c1)c1cc(S(=O)(=O)c2ccccc2)cs1,NC(CO[B-](O)(O)c1cccc(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)cs2)c1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=S(=O)(Nc1cccc(B(O)O)c1)c1cc(S(=O)(=O)c2ccccc2)cs1REAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.CC1C(=O)C(C#N)=CC2(c3cccc(C(=O)O)c3)c3nc(Nc4ccccc4)ncc3CCC12,CC1C(=O)C(C#N)C(n2cnc(CC(N)C(=O)O)c2)C2(c3cccc(C(=O)O)c3)c3nc(Nc4ccccc4)ncc3CCC12, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.CC1C(=O)C(C#N)=CC2(c3cccc(C(=O)O)c3)c3nc(Nc4ccccc4)ncc3CCC12REAGENT: 
NC(CS)C(=O)O.CC(=O)SCC(=O)NC(CC(=O)O)C(=O)COC(=O)c1c(Cl)cccc1Cl,NC(CSCC(=O)C(CC(=O)O)NC(=O)CS)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(=O)SCC(=O)NC(CC(=O)O)C(=O)COC(=O)c1c(Cl)cccc1ClREAGENT: 
NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-],NC(=O)C1CCC(NOS(=O)(=O)O)CN1C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-]REAGENT: 
NC(CO)C(=O)O.N#Cc1cccc(CC(NC(=O)C2CCCN2C(=O)C(N)Cc2ccccc2)B(O)O)c1,N#Cc1cccc(CC(NC(=O)C2CCCN2C(=O)C(N)Cc2ccccc2)[B-](O)(O)OCC(N)C(=O)O)c1, , , ,REACTANT:NC(CO)C(=O)O.N#Cc1cccc(CC(NC(=O)C2CCCN2C(=O)C(N)Cc2ccccc2)B(O)O)c1REAGENT: 
NC(CS)C(=O)O.O=C([O-])CCC(=O)CCl,NC(CSCC(=O)CCC(=O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C([O-])CCC(=O)CClREAGENT: 
NC(CS)C(=O)O.CN1CCN(Cc2ccc(C(=O)NCc3cccc(COC4CCCC4NC(=O)C(C#N)=CC(C)(C)C)c3)cc2)CC1,CN1CCN(Cc2ccc(C(=O)NCc3cccc(COC4CCCC4NC(=O)C(C#N)=C(SCC(N)C(=O)O)C(C)(C)C)c3)cc2)CC1, , , ,REACTANT:NC(CS)C(=O)O.CN1CCN(Cc2ccc(C(=O)NCc3cccc(COC4CCCC4NC(=O)C(C#N)=CC(C)(C)C)c3)cc2)CC1REAGENT: 
NC(CS)C(=O)O.CCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCC,CCCCCCC(=O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCREAGENT: 
NC(CS)C(=O)O.C=CC(=O)N1CCCC(n2nc(-c3cccc4ccccc34)c3c(N)ncnc32)C1,Nc1ncnc2c1c(-c1cccc3ccccc13)nn2C1CCCN(C(=O)C=CSCC(N)C(=O)O)C1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N1CCCC(n2nc(-c3cccc4ccccc34)c3c(N)ncnc32)C1REAGENT: 
NC(CO)C(=O)O.O=C(NCc1ccccc1)C1=CCCC1C(=O)N1CCCC1C(=O)CO,NC(COC(O)(CO)C1CCCN1C(=O)C1CCC=C1C(=O)NCc1ccccc1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(NCc1ccccc1)C1=CCCC1C(=O)N1CCCC1C(=O)COREAGENT: 
NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,C=C1CSC(C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)OCC(N)C(=O)O)N=C1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)OREAGENT: 
NC(CO)C(=O)O.CCCCCCCCCCCCOP(=O)(CCCN=[N+]=[N-])Oc1ccc([N+](=O)[O-])cc1,CCCCCCCCCCCCOP(=O)(CCCN=[N+]=[N-])OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCCCCCCCOP(=O)(CCCN=[N+]=[N-])Oc1ccc([N+](=O)[O-])cc1REAGENT: 
NC(CS)C(=O)O.CC(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CC1CCNC1=O,CC(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CC1CCNC1=OREAGENT: 
NC(CO)C(=O)O.CC(OP(C)(=O)F)C(C)(C)C,CC(OP(C)(=O)OCC(N)C(=O)O)C(C)(C)C, , , ,REACTANT:NC(CO)C(=O)O.CC(OP(C)(=O)F)C(C)(C)CREAGENT: 
NC(CS)C(=O)O.COc1cc(-c2ncn(C=CC(=O)OC(C)C)n2)cc(C(F)(F)F)c1,COc1cc(-c2ncn(C(CC(=O)OC(C)C)SCC(N)C(=O)O)n2)cc(C(F)(F)F)c1, , , ,REACTANT:NC(CS)C(=O)O.COc1cc(-c2ncn(C=CC(=O)OC(C)C)n2)cc(C(F)(F)F)c1REAGENT: 
NC(CS)C(=O)O.CC1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)O1,CC1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc(N(O)SCC(N)C(=O)O)c4s3)CC2)O1, , , ,REACTANT:NC(CS)C(=O)O.CC1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)O1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(OC)c23)c1,COc1ncnc2[nH]cc(-c3cccc(NC(=O)C=CSCC(N)C(=O)O)c3)c12, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(OC)c23)c1REAGENT: 
NC(CS)C(=O)O.CC(C)(C)C=C(C#N)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CC(C)(C)C(SCC(N)C(=O)O)C(C#N)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1, , , ,REACTANT:NC(CS)C(=O)O.CC(C)(C)C=C(C#N)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1REAGENT: 
NC(CS)C(=O)O.CCCc1cc(-c2cc(C(=O)N(CCN(C)C)Cc3ccccc3)cc(C(F)(F)F)c2)nc(C#N)n1,CCCc1cc(-c2cc(C(=O)N(CCN(C)C)Cc3ccccc3)cc(C(F)(F)F)c2)nc(C(=N)SCC(N)C(=O)O)n1, , , ,REACTANT:NC(CS)C(=O)O.CCCc1cc(-c2cc(C(=O)N(CCN(C)C)Cc3ccccc3)cc(C(F)(F)F)c2)nc(C#N)n1REAGENT: 
NC(CO)C(=O)O.CCC(C)C(NC(=O)C(C)N)C(=O)N1CCCC1B(O)O,CCC(C)C(NC(=O)C(C)N)C(=O)N1CCCC1[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCC(C)C(NC(=O)C(C)N)C(=O)N1CCCC1B(O)OREAGENT: 
NC(CS)C(=O)O.O=CC(CSCc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)N1CCOCC1,NC(CSC(=O)C(CSCc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)N1CCOCC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=CC(CSCc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)N1CCOCC1REAGENT: 
NC(CS)C(=O)O.NCCCC(N)(C(=O)O)C(F)F,NCCCC(N)CSCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.NCCCC(N)(C(=O)O)C(F)FREAGENT: 
NC(CO)C(=O)O.OCC1OC(O)C(O)C(O)C1O,NC(COC1OC(CO)C(O)C(O)C1O)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.OCC1OC(O)C(O)C(O)C1OREAGENT: 
NC(CS)C(=O)O.[N-]=[N+]=Nc1ccc(-n2[se]c3ccccc3c2=O)cc1,Nc1ccc(NC(=O)c2ccccc2[Se]SCC(N)C(=O)O)cc1, , , ,REACTANT:NC(CS)C(=O)O.[N-]=[N+]=Nc1ccc(-n2[se]c3ccccc3c2=O)cc1REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1cccc(C(=O)O)c1O,NC(CCCCNCc1cccc(C(=O)O)c1O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1cccc(C(=O)O)c1OREAGENT: 
NC(CO)C(=O)O.CC(C)OP(=O)(O)OC(C)C,CC(C)OP(=O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)OP(=O)(O)OC(C)CREAGENT: 
NC(CS)C(=O)O.CC1=C(CS(=O)(=O)CC(NC(=O)N2CCOCC2)C(=O)NC(C=CS(=O)(=O)c2ccccc2)CCc2ccccc2)C(C)ON1,CC1=C(CS(=O)(=O)CC(NC(=O)N2CCOCC2)C(=O)NC(CCc2ccccc2)C(CS(=O)(=O)c2ccccc2)SCC(N)C(=O)O)C(C)ON1, , , ,REACTANT:NC(CS)C(=O)O.CC1=C(CS(=O)(=O)CC(NC(=O)N2CCOCC2)C(=O)NC(C=CS(=O)(=O)c2ccccc2)CCc2ccccc2)C(C)ON1REAGENT: 
NC(CO)C(=O)O.N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,N=C(OCC(N)C(=O)O)C1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2, , , ,REACTANT:NC(CO)C(=O)O.N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2REAGENT: 
NC(CS)C(=O)O.CN(C)CC=CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,CN(C)CC(CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CN(C)CC=CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21REAGENT: 
NC(CO)C(=O)O.CC(C)(C)OC(=O)Nc1ccc2c(c1)B(O)OC2,CC(C)(C)OC(=O)Nc1ccc2c(c1)[B-](O)(OCC(N)C(=O)O)OC2, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(C)OC(=O)Nc1ccc2c(c1)B(O)OC2REAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.Nc1nc[nH]n1,Nc1n[nH]c(-n2cnc(CC(N)C(=O)O)c2)n1, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.Nc1nc[nH]n1REAGENT: 
NC(CS)C(=O)O.CC(O)(CBr)CCOP(=O)([O-])OP(=O)([O-])[O-],CC(O)(CCOP(=O)(O)OP(=O)(O)O)CC(S)C(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(O)(CBr)CCOP(=O)([O-])OP(=O)([O-])[O-]REAGENT: 
NC(CO)C(=O)O.CC1(C(=O)OCC(N)=O)C(C(=O)O)N2C(=O)CC2S1(=O)=O,CC(C(=O)OCC(N)=O)(C(NC=CC(=O)OCC(N)C(=O)O)C(=O)O)[SH](O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C(=O)OCC(N)=O)C(C(=O)O)N2C(=O)CC2S1(=O)=OREAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)N1CCNCC1)C(=O)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1,CC(C)CC(NC(=O)N1CCNCC1)C(=O)NC(CCc1ccccc1)C(CS(=O)(=O)c1ccccc1)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)N1CCNCC1)C(=O)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1REAGENT: 
NC(CS)C(=O)O.CC(C)(C)Oc1ccc(CC(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)C(=O)C=[N+]=[N-])cc1,CC(C)(C)Oc1ccc(CC(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)C(=O)CSCC(N)C(=O)O)cc1, , , ,REACTANT:NC(CS)C(=O)O.CC(C)(C)Oc1ccc(CC(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)C(=O)C=[N+]=[N-])cc1REAGENT: 
NC(CS)C(=O)O.O=C(Nc1ccncc1)c1cc([N+](=O)[O-])ccc1Cl,NC(CSc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccncc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(Nc1ccncc1)c1cc([N+](=O)[O-])ccc1ClREAGENT: 
NCCCCC(N)C(=O)O.COc1ccc2cc(C3OC3C)ccc2c1,COc1ccc2cc(C(O)C(O)CNCCCCC(N)C(=O)O)ccc2c1, , , ,REACTANT:NCCCCC(N)C(=O)O.COc1ccc2cc(C3OC3C)ccc2c1REAGENT: 
NC(CS)C(=O)O.O=C(O)CC(NC(=O)C(CCCCNS(=O)(=O)c1ccc(O)c(C(=O)O)c1)c1ccccc1)C(=O)CCl,NC(CSCC(=O)C(CC(=O)O)NC(=O)C(CCCCNS(=O)(=O)c1ccc(O)c(C(=O)O)c1)c1ccccc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(O)CC(NC(=O)C(CCCCNS(=O)(=O)c1ccc(O)c(C(=O)O)c1)c1ccccc1)C(=O)CClREAGENT: 
NC(CO)C(=O)O.CCC1C(=O)N(S(=O)(=O)c2ccc(C)cc2)CC1C(=O)O,CCC(C(=O)OCC(N)C(=O)O)C(CNS(=O)(=O)c1ccc(C)cc1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCC1C(=O)N(S(=O)(=O)c2ccc(C)cc2)CC1C(=O)OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4cc(-c5ccc(NS(C)(=O)=O)cc5)ccc4c32)ccc1C,Cc1ccc(-n2c(=O)ccc3cnc4cc(-c5ccc(NS(C)(=O)=O)cc5)ccc4c32)cc1NC(=O)CCSCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4cc(-c5ccc(NS(C)(=O)=O)cc5)ccc4c32)ccc1CREAGENT: 
